row_id,user_id,video_id,score
46966,18284,125,0.970149
46967,18284,5422,0.648047
46968,18284,3989,0.500298
46969,18284,6373,0.0233892
46970,18285,1100,1.17655
46971,18285,6422,0.685865
46972,18285,5730,1.66209
46973,18285,3929,-0.355388
46974,18286,4672,-0.066382
46975,18288,2795,-2.31538
46976,18289,1252,0.157364
46977,18289,4447,-0.95472
46978,18290,3018,0.71851
46979,18290,6535,-0.209592
46980,18290,3600,-2.40311
46981,18291,5205,-2.87692
46982,18291,4234,0.641997
46983,18294,4277,1.38407
46984,18295,1096,0.711154
46985,18295,792,0.636211
46986,18295,6867,0.750416
46987,18295,4662,0.582205
46988,18295,1412,0.369248
46989,18295,6378,0.647801
46990,18296,682,0.883883
46991,18296,967,-1.35124
46992,18296,1335,0.918187
46993,18298,240,0.731682
46994,18298,4173,1.46593
46995,18298,4210,0.555635
46996,18299,6601,1.23339
46997,18299,7013,-1.34786
46998,18299,7013,0.172628
46999,18299,3298,1.24365
47000,18299,597,1.06564
47001,18299,5109,-0.591832
47002,18299,5109,0.401352
47003,18299,5373,-0.895246
47004,18300,3079,-1.34326
47005,18300,5087,1.65745
47006,18300,5087,-1.20496
47007,18300,6132,-1.12753
47008,18300,3554,-1.39514
47009,18301,4166,-1.45651
47010,18301,5073,-1.29869
47011,18301,4992,0.0996904
47012,18301,57,-1.38981
47013,18301,6634,-1.11614
47014,18301,1202,-0.802057
47015,18301,5695,-2.69576
47016,18301,299,-2.9343
47017,18302,664,1.04015
47018,18302,5374,0.342373
47019,18302,2004,0.0766019
47020,18302,3936,0.198913
47021,18302,7466,0.896111
47022,18302,2002,0.427618
47023,18302,3418,0.929441
47024,18302,3423,0.625487
47025,18302,2224,1.14639
47026,18302,3436,-2.87068
47027,18302,1723,-2.97457
47028,18302,3774,0.532628
47029,18302,5868,0.112467
47030,18302,2794,0.645187
47031,18302,3685,-0.0549251
47032,18302,4185,-0.150454
47033,18302,5585,1.11691
47034,18302,1541,0.477253
47035,18302,3455,0.520969
47036,18305,748,0.862929
47037,18305,2273,0.428734
47038,18305,3662,-0.418418
47039,18306,4108,-0.871194
47040,18306,4108,1.19863
47041,18306,7380,1.10557
47042,18307,3892,1.47289
47043,18308,1868,1.27729
47044,18312,1163,0.27225
47045,18312,7136,1.02134
47046,18313,4324,-1.64862
47047,18313,2517,-1.91322
47048,18313,1694,0.576033
47049,18313,1694,0.822064
47050,18314,1323,-0.984484
47051,18314,7065,-0.424362
47052,18314,3182,-0.239569
47053,18314,2099,0.915504
47054,18314,6831,0.902756
47055,18314,7150,1.63288
47056,18314,7360,-1.40805
47057,18314,5132,-1.9322
47058,18314,299,-1.37932
47059,18314,6378,-1.56667
47060,18316,6061,1.1821
47061,18316,1960,0.437229
47062,18316,792,0.51492
47063,18317,6286,0.831472
47064,18317,3745,0.624228
47065,18317,1162,0.665424
47066,18317,4184,0.418005
47067,18317,6917,0.209435
47068,18317,6626,0.490417
47069,18320,5931,0.450393
47070,18320,3238,0.450393
47071,18320,3221,0.959579
47072,18320,3685,0.234115
47073,18320,4006,0.749211
47074,18320,1815,0.281728
47075,18324,2406,0.429423
47076,18325,6678,0.460709
47077,18325,5774,0.0526976
47078,18326,3024,1.2195
47079,18327,5829,0.581838
47080,18328,5615,0.422394
47081,18328,6676,0.122856
47082,18328,3864,-1.65811
47083,18329,2980,0.944199
47084,18329,6671,0.510976
47085,18330,4166,0.597499
47086,18331,2438,0.288931
47087,18331,4003,0.66038
47088,18331,1419,0.984879
47089,18331,2524,0.938381
47090,18331,3018,-1.59515
47091,18331,45,0.00455154
47092,18332,3839,0.0391275
47093,18332,1082,1.11337
47094,18333,1033,-0.130178
47095,18333,3369,-1.16381
47096,18333,7186,-1.76485
47097,18334,5147,0.233589
47098,18335,4127,0.217576
47099,18335,5391,-0.0229582
47100,18335,2795,0.399759
47101,18336,5931,0.11861
47102,18336,5148,0.129769
47103,18336,5911,0.236909
47104,18336,5912,0.179891
47105,18337,3006,-1.24898
47106,18338,3866,0.499215
47107,18338,3273,0.917141
47108,18338,1009,0.252614
47109,18338,7380,0.408586
47110,18338,4003,1.25355
47111,18341,5954,0.840094
47112,18342,4345,-0.333121
47113,18342,5899,-0.0263139
47114,18342,7067,0.300141
47115,18342,4638,0.987659
47116,18342,4108,0.718075
47117,18342,4636,0.992556
47118,18342,3018,0.898898
47119,18342,627,0.915451
47120,18344,6426,1.19324
47121,18344,4715,1.22486
47122,18344,1868,1.13339
47123,18344,6549,0.793192
47124,18344,168,-2.51133
47125,18344,4644,-2.97772
47126,18344,605,-0.551966
47127,18344,2438,-0.255476
47128,18344,6775,-0.390888
47129,18344,1957,-0.532739
47130,18344,2487,0.6537
47131,18345,2383,0.675721
47132,18346,3849,1.39719
47133,18346,4892,-1.5395
47134,18348,3989,-1.15041
47135,18348,7119,0.888834
47136,18350,6884,0.0384129
47137,18351,324,0.108178
47138,18351,1157,-0.291029
47139,18351,6118,-0.35802
47140,18351,3936,-1.16173
47141,18352,3182,-0.367748
47142,18352,3182,-0.148878
47143,18355,909,-0.779971
47144,18356,3786,-0.142534
47145,18356,6236,-0.282408
47146,18356,5662,-0.0779032
47147,18356,6925,-0.406364
47148,18356,3849,-0.862716
47149,18356,3691,-0.0750724
47150,18356,38,0.873174
47151,18356,1976,1.4993
47152,18356,4955,0.414537
47153,18358,5005,1.46303
47154,18359,6718,0.53748
47155,18359,2406,-1.4184
47156,18359,4441,-2.44232
47157,18359,3238,1.30202
47158,18359,4341,0.615136
47159,18359,3389,0.62838
47160,18359,2795,1.71279
47161,18359,775,-2.17087
47162,18359,2980,-2.35947
47163,18359,3979,0.307185
47164,18359,5034,1.02646
47165,18360,2456,-2.32475
47166,18360,923,1.48593
47167,18361,1184,0.765087
47168,18361,6533,0.0439787
47169,18361,3237,-0.36029
47170,18363,1976,-0.969989
47171,18363,2634,0.57522
47172,18364,5034,-0.123961
47173,18364,1340,1.36571
47174,18365,1412,0.837664
47175,18365,2303,-2.13671
47176,18365,36,1.02024
47177,18366,1133,-1.9153
47178,18366,2963,0.658357
47179,18367,1934,0.0727772
47180,18369,3020,-0.869852
47181,18369,2951,0.394768
47182,18370,5675,-0.967383
47183,18370,597,0.784104
47184,18370,5410,0.331736
47185,18370,6504,0.160924
47186,18370,3951,-0.674542
47187,18370,2912,-0.060625
47188,18370,1744,-3.08679
47189,18371,5872,0.220456
47190,18373,2630,-0.139435
47191,18373,4672,0.977553
47192,18373,6682,-1.02369
47193,18373,6979,0.0294736
47194,18374,2614,-0.0884712
47195,18374,3159,-1.41175
47196,18374,6433,0.117366
47197,18374,7160,0.448687
47198,18374,3951,-0.249887
47199,18374,849,0.503082
47200,18374,4906,0.134757
47201,18374,7145,0.117762
47202,18375,6324,-0.0609387
47203,18375,5662,0.2155
47204,18375,335,-0.437173
47205,18375,5751,0.102122
47206,18375,7466,-0.393437
47207,18375,2224,-0.171815
47208,18375,5860,-1.24463
47209,18375,4737,0.912799
47210,18375,7219,0.341357
47211,18375,6971,0.771044
47212,18375,3936,1.41543
47213,18375,3638,0.875436
47214,18375,5959,-1.05783
47215,18375,3425,0.554063
47216,18376,3216,0.592806
47217,18376,272,-0.153308
47218,18376,1248,-0.461632
47219,18376,453,-0.905527
47220,18376,5524,0.736663
47221,18377,2413,1.14921
47222,18378,1694,0.536426
47223,18378,1326,-0.438191
47224,18379,2421,-0.864466
47225,18382,3936,1.17804
47226,18382,5169,-0.281775
47227,18382,3112,1.47897
47228,18385,4768,-0.945589
47229,18385,7314,-1.22463
47230,18385,6718,-0.441033
47231,18385,6979,-0.562818
47232,18385,3673,0.172711
47233,18385,1059,0.910392
47234,18385,992,1.00037
47235,18386,7334,-0.206469
47236,18386,6533,-0.189808
47237,18387,38,0.650141
47238,18387,6183,0.0330923
47239,18387,4906,0.455424
47240,18387,6942,-1.64908
47241,18387,254,0.134555
47242,18387,2068,-0.129166
47243,18387,6252,0.455967
47244,18387,3496,-1.71113
47245,18387,4785,-0.376552
47246,18388,6934,0.191798
47247,18388,2501,1.0708
47248,18388,5553,0.832082
47249,18388,204,0.160834
47250,18388,3279,-0.272799
47251,18389,3876,0.852526
47252,18389,2383,0.196487
47253,18389,3352,0.314573
47254,18389,2399,0.933454
47255,18390,3654,1.24599
47256,18391,6700,-3.0199
47257,18393,2980,-2.38938
47258,18393,5571,-1.32333
47259,18394,6618,0.559241
47260,18394,6008,-0.201677
47261,18394,2843,-0.278264
47262,18394,1416,-1.95398
47263,18394,1835,0.660945
47264,18394,2704,-0.422383
47265,18394,5957,-2.05126
47266,18394,2712,1.32559
47267,18395,2736,-0.0378572
47268,18395,4660,0.150043
47269,18395,3563,-0.443638
47270,18396,4339,0.701027
47271,18397,4631,-1.13566
47272,18398,5522,-0.869834
47273,18398,1075,-0.178915
47274,18398,5136,-0.803729
47275,18398,6718,-0.580122
47276,18398,6989,1.07178
47277,18399,5307,0.713986
47278,18400,4734,0.515568
47279,18400,5212,1.05295
47280,18401,6291,0.917969
47281,18401,1527,1.11601
47282,18401,2313,0.219953
47283,18401,3233,-0.189491
47284,18401,909,1.02332
47285,18406,3970,0.893416
47286,18406,5662,0.775142
47287,18406,6839,-0.294261
47288,18406,7308,1.27295
47289,18406,1280,0.0702749
47290,18406,256,1.52543
47291,18406,3393,1.01179
47292,18406,4339,1.84264
47293,18407,2162,0.556285
47294,18408,4927,0.09273
47295,18408,3551,0.482964
47296,18408,6252,-0.329081
47297,18408,5872,0.573392
47298,18409,3018,-2.04553
47299,18409,1458,-2.04793
47300,18410,1419,0.180897
47301,18410,1159,0.48386
47302,18410,526,0.656138
47303,18411,961,0.282039
47304,18411,2753,0.0911564
47305,18411,7137,0.523172
47306,18411,4506,-1.40306
47307,18411,166,-1.07712
47308,18411,7287,0.790286
47309,18411,6069,0.838849
47310,18411,7375,-2.3122
47311,18411,7521,-1.68837
47312,18411,3237,-1.79756
47313,18414,2977,-0.781329
47314,18416,3951,-2.14909
47315,18417,597,0.984534
47316,18417,6527,1.04384
47317,18417,3227,-2.72571
47318,18418,971,1.61959
47319,18418,2680,1.28605
47320,18418,5422,0.767339
47321,18418,3900,1.10947
47322,18418,3892,0.970773
47323,18418,3441,0.0707713
47324,18418,3239,0.887854
47325,18418,330,0.13854
47326,18418,1478,0.356602
47327,18418,1807,0.691236
47328,18418,1200,0.21615
47329,18418,4415,-1.61767
47330,18418,6968,0.363174
47331,18418,5391,0.395483
47332,18418,4362,0.149132
47333,18418,3198,-0.493728
47334,18418,2962,-0.0309487
47335,18418,2411,0.579231
47336,18419,5318,0.783384
47337,18420,2347,0.828907
47338,18421,289,0.532144
47339,18422,6775,0.0116867
47340,18422,5456,0.800878
47341,18423,1754,0.795183
47342,18423,2712,-0.322931
47343,18424,4672,0.982251
47344,18424,2002,0.259524
47345,18424,2959,-0.29041
47346,18425,7303,0.3706
47347,18426,627,1.12569
47348,18426,6370,0.490526
47349,18427,3113,0.355265
47350,18427,6922,-0.00267643
47351,18427,664,0.750222
47352,18427,6132,1.32085
47353,18427,4569,0.804206
47354,18427,4569,0.583288
47355,18428,2586,0.442585
47356,18428,527,1.0186
47357,18428,527,-0.166623
47358,18428,2630,0.941199
47359,18429,2736,1.39967
47360,18429,2506,0.751385
47361,18430,7399,0.287598
47362,18430,6109,0.21713
47363,18431,4830,0.672024
47364,18432,7088,0.84482
47365,18432,5259,0.201594
47366,18432,6718,0.108344
47367,18432,5811,-1.0717
47368,18432,5123,-1.37856
47369,18432,7065,0.775916
47370,18432,5118,0.904505
47371,18432,6866,0.399602
47372,18433,5980,0.903404
47373,18434,804,0.506394
47374,18434,4823,0.480812
47375,18435,1069,0.680271
47376,18435,1069,0.462392
47377,18435,804,0.760469
47378,18436,4979,0.0668877
47379,18436,1976,0.809454
47380,18436,3018,0.665192
47381,18438,29,0.425279
47382,18438,4525,1.01531
47383,18438,4302,-0.0650674
47384,18438,913,1.00274
47385,18438,1326,0.558016
47386,18438,2397,0.550457
47387,18439,1010,-0.174156
47388,18439,1162,-0.0641042
47389,18439,627,-0.78647
47390,18439,2509,-0.164798
47391,18441,3776,-0.111925
47392,18442,2303,0.412031
47393,18443,7321,0.893287
47394,18443,6946,0.269091
47395,18443,7065,-1.0551
47396,18443,6535,-1.38377
47397,18445,6774,-0.0711851
47398,18445,6605,-1.91881
47399,18445,4099,-0.877361
47400,18445,895,-2.41341
47401,18445,3909,-0.0269228
47402,18445,3018,-0.621376
47403,18445,6091,-0.57869
47404,18445,7119,-0.400623
47405,18446,5158,-0.921913
47406,18446,5957,-0.452365
47407,18446,5267,-0.251352
47408,18448,5769,-1.09075
47409,18449,7542,-0.697434
47410,18449,4705,-0.362567
47411,18449,5455,-0.181994
47412,18449,2828,-0.224798
47413,18449,1794,-0.960483
47414,18449,2527,-0.456901
47415,18449,2336,-0.565202
47416,18449,2794,-0.184012
47417,18449,2322,-0.560979
47418,18449,3418,0.131839
47419,18449,1568,-0.466583
47420,18449,7521,0.273178
47421,18450,1323,0.626838
47422,18450,3241,0.299303
47423,18450,2146,0.537469
47424,18451,6687,0.310352
47425,18452,6588,0.0905209
47426,18453,5047,1.69593
47427,18454,474,1.70431
47428,18454,2084,0.325684
47429,18454,6549,0.830184
47430,18454,860,0.777377
47431,18454,6931,1.06671
47432,18455,5846,0.349486
47433,18457,2509,1.5015
47434,18457,4633,1.24573
47435,18459,1775,0.251738
47436,18460,6177,2.30738
47437,18460,6393,-0.216201
47438,18460,3670,1.45586
47439,18460,5986,1.25346
47440,18460,5456,1.01767
47441,18461,6441,0.511345
47442,18461,4591,1.23665
47443,18461,3315,0.713149
47444,18462,5833,0.794458
47445,18462,4748,1.08023
47446,18462,4172,1.10311
47447,18462,6687,1.21946
47448,18463,274,1.25539
47449,18464,5746,0.547088
47450,18464,5122,1.74867
47451,18464,6584,0.807241
47452,18464,4910,0.817123
47453,18464,3654,1.20045
47454,18464,6426,0.491383
47455,18465,6869,0.62347
47456,18465,4506,1.36343
47457,18465,2544,0.568242
47458,18465,2962,1.2816
47459,18466,6921,0.605621
47460,18466,1230,-0.889234
47461,18466,5759,-0.287695
47462,18466,54,-1.79656
47463,18466,1068,-0.579759
47464,18466,1552,-0.849549
47465,18466,4636,1.49232
47466,18466,5180,0.235812
47467,18466,285,0.665835
47468,18468,5513,0.0532263
47469,18468,2360,-0.0560719
47470,18468,6589,0.542866
47471,18468,2949,0.138474
47472,18468,4710,0.641358
47473,18468,7466,-0.211288
47474,18468,2464,0.0532814
47475,18468,3706,-2.31362
47476,18470,7150,-0.79223
47477,18470,1133,0.364087
47478,18471,145,0.409995
47479,18474,5275,-1.08625
47480,18475,6775,0.0756603
47481,18475,4600,0.278987
47482,18475,2242,0.563618
47483,18475,5310,0.140411
47484,18475,3315,-0.578557
47485,18475,330,0.180539
47486,18476,2085,0.620279
47487,18476,6601,0.241995
47488,18476,1723,0.330435
47489,18476,1575,-2.04308
47490,18476,5215,-0.590079
47491,18476,6426,0.230499
47492,18477,6433,0.285408
47493,18478,1755,0.165822
47494,18478,2736,-0.125084
47495,18479,1184,0.176988
47496,18479,3428,0.0996676
47497,18479,4980,0.453098
47498,18479,1321,-1.2888
47499,18481,4636,0.910224
47500,18481,4772,0.45033
47501,18483,299,0.108174
47502,18484,5392,-1.24805
47503,18484,7235,0.627214
47504,18486,7295,0.49944
47505,18486,1275,-2.226
47506,18489,7233,-2.48765
47507,18489,527,-2.92523
47508,18489,527,-3.18288
47509,18489,1522,0.41798
47510,18489,1962,0.36575
47511,18490,29,0.366719
47512,18490,3504,0.398111
47513,18490,3969,-0.3538
47514,18490,934,0.481343
47515,18490,526,-0.824713
47516,18490,1201,0.198059
47517,18490,1594,0.483864
47518,18490,2190,0.359047
47519,18490,4650,0.236593
47520,18490,4130,0.210787
47521,18490,5785,0.393893
47522,18490,3641,0.184975
47523,18491,1868,0.492401
47524,18491,6989,0.543342
47525,18492,3173,0.573233
47526,18493,2171,0.0897515
47527,18493,5664,0.119325
47528,18493,3418,0.669086
47529,18493,4162,-0.114578
47530,18493,4920,-1.44707
47531,18494,453,-1.64114
47532,18494,4955,0.645317
47533,18494,969,-0.10344
47534,18494,3369,-1.8383
47535,18494,4636,-1.98737
47536,18495,6701,0.202262
47537,18495,1371,0.431879
47538,18495,3315,1.14962
47539,18495,6875,1.73769
47540,18495,3551,-1.53722
47541,18495,948,-2.2415
47542,18495,6774,-2.87829
47543,18497,6975,-2.12451
47544,18498,597,-0.906178
47545,18498,1976,-0.559138
47546,18498,898,-0.722926
47547,18498,2049,-2.2284
47548,18498,6559,0.119285
47549,18498,5699,-2.55614
47550,18498,2767,-2.03782
47551,18499,6968,-2.46031
47552,18500,6507,-2.42389
47553,18501,6478,-1.62399
47554,18501,6158,-0.688342
47555,18501,6291,-0.532606
47556,18502,2332,-2.14555
47557,18502,6298,-2.17869
47558,18502,6106,-0.968138
47559,18502,3155,-2.96652
47560,18502,6236,-3.23109
47561,18502,6987,-0.210465
47562,18502,6524,-0.840258
47563,18502,1754,-2.5192
47564,18502,3255,-2.59181
47565,18502,6151,-2.79361
47566,18502,2279,-2.15993
47567,18502,3553,-2.41099
47568,18502,5239,-2.39628
47569,18502,5159,-2.0702
47570,18502,6583,-2.24288
47571,18503,4272,-1.06255
47572,18503,1744,-2.23158
47573,18504,6230,0.724642
47574,18504,1643,-0.0772726
47575,18504,2411,-1.92067
47576,18504,7064,0.96624
47577,18504,4185,0.00940933
47578,18505,2631,-0.00999635
47579,18505,3352,0.596359
47580,18505,310,-0.0765376
47581,18505,2176,-0.456229
47582,18505,3654,-0.999076
47583,18505,871,-0.0869873
47584,18505,1176,0.407341
47585,18505,1734,-0.329095
47586,18505,985,-0.301335
47587,18505,3018,-2.42107
47588,18505,1815,-0.272993
47589,18505,6531,-0.569755
47590,18505,6774,0.151279
47591,18506,4569,-0.864363
47592,18509,7101,-1.29593
47593,18509,710,-0.322766
47594,18509,5425,0.28926
47595,18509,6028,-0.601282
47596,18509,6843,-0.69077
47597,18509,2145,-0.661318
47598,18509,6989,-1.44343
47599,18509,5733,-1.14319
47600,18509,7119,-0.434594
47601,18509,1225,0.153355
47602,18511,3580,-0.28468
47603,18513,5318,-0.76793
47604,18513,6478,-0.446455
47605,18514,5083,0.957236
47606,18514,4481,0.607823
47607,18514,2456,1.03697
47608,18514,4004,0.232164
47609,18514,2303,0.695324
47610,18515,7233,-0.184845
47611,18515,7150,1.08917
47612,18515,6441,0.215362
47613,18518,1594,0.315162
47614,18518,2592,1.14826
47615,18521,4946,0.0923802
47616,18521,3018,1.21767
47617,18521,7063,0.0430738
47618,18522,6205,0.606593
47619,18522,4892,0.847002
47620,18522,4653,0.179809
47621,18522,3685,0.866467
47622,18523,1318,-3.07966
47623,18523,1318,-3.0494
47624,18523,2121,0.921881
47625,18523,2631,0.593404
47626,18523,3155,-0.238241
47627,18523,6712,0.395754
47628,18525,6975,1.52466
47629,18525,4945,0.751419
47630,18525,4945,-0.235526
47631,18525,881,0.426245
47632,18525,6209,-1.61718
47633,18525,4900,-1.81091
47634,18525,5268,-0.0216689
47635,18525,3307,0.479439
47636,18525,6510,0.812834
47637,18525,605,1.80158
47638,18526,3416,1.1446
47639,18526,4111,-0.624434
47640,18526,4216,0.69876
47641,18527,7172,0.593623
47642,18527,5374,0.261877
47643,18527,7172,0.202402
47644,18527,7272,0.351625
47645,18527,269,0.082539
47646,18527,1241,-0.486422
47647,18527,2986,0.730459
47648,18527,4955,-0.659305
47649,18528,3076,0.047144
47650,18528,4640,0.412193
47651,18528,239,0.63946
47652,18528,4278,-0.305046
47653,18529,2126,-0.581637
47654,18530,4132,0.0877411
47655,18531,3428,-0.350642
47656,18531,2041,0.518444
47657,18531,3057,1.05917
47658,18532,5463,1.36254
47659,18532,3159,1.04224
47660,18533,3389,0.687116
47661,18533,7372,1.14224
47662,18533,650,0.91219
47663,18533,4569,-1.40408
47664,18534,3321,0.436262
47665,18534,3949,1.06353
47666,18534,2160,0.8177
47667,18534,4439,1.26725
47668,18536,4257,1.03007
47669,18537,1625,0.814343
47670,18538,5900,0.914561
47671,18538,982,1.08754
47672,18538,6718,0.710481
47673,18539,3307,0.731107
47674,18539,6527,0.93581
47675,18539,7240,1.24016
47676,18539,7101,0.624049
47677,18539,4307,0.732923
47678,18539,2171,0.787318
47679,18539,1419,0.963425
47680,18539,1537,-0.248764
47681,18539,2121,0.386707
47682,18539,2030,0.438176
47683,18539,791,-1.40767
47684,18539,1868,-0.653759
47685,18539,2795,0.264475
47686,18540,1225,0.451955
47687,18541,2054,0.336276
47688,18542,3673,0.567741
47689,18542,3673,0.167029
47690,18542,3131,0.101701
47691,18542,1755,-0.553914
47692,18542,757,-1.18496
47693,18542,3673,0.320891
47694,18542,4734,-2.06148
47695,18542,3018,-1.80412
47696,18542,6801,1.0861
47697,18542,4451,-0.691298
47698,18542,4710,-0.118322
47699,18542,6686,-0.218245
47700,18542,272,0.487365
47701,18543,5118,0.335965
47702,18543,3018,0.606835
47703,18544,3221,0.777753
47704,18544,682,0.83957
47705,18544,982,0.840472
47706,18544,83,0.799307
47707,18544,1754,0.848092
47708,18545,985,0.44289
47709,18545,3159,0.0824973
47710,18546,4113,1.19273
47711,18547,682,-2.08398
47712,18548,6094,-1.39024
47713,18548,2208,1.43937
47714,18548,969,0.961548
47715,18548,969,1.75816
47716,18548,5675,1.12017
47717,18548,7486,1.67883
47718,18549,2630,1.14556
47719,18549,427,-1.70614
47720,18551,140,-1.48614
47721,18551,5041,-1.91935
47722,18552,6989,1.13262
47723,18552,1976,1.42265
47724,18552,940,1.10815
47725,18552,146,0.151789
47726,18552,5367,0.0873306
47727,18552,627,1.08188
47728,18552,3594,1.0296
47729,18553,1403,1.15975
47730,18554,1868,0.536368
47731,18555,4564,0.942872
47732,18557,6056,-0.218198
47733,18557,6322,1.11791
47734,18557,2171,0.755357
47735,18561,162,0.968046
47736,18561,2162,1.27065
47737,18561,4214,-0.0680152
47738,18561,6986,-0.583845
47739,18561,1133,-0.411511
47740,18561,722,-0.274163
47741,18561,728,0.103705
47742,18561,6979,-0.906621
47743,18561,6979,-0.806192
47744,18561,2908,0.437775
47745,18561,3519,0.592637
47746,18563,961,-0.25695
47747,18563,5561,0.150488
47748,18563,4595,0.92929
47749,18563,6605,-0.670444
47750,18563,7179,0.328396
47751,18563,6033,0.707159
47752,18563,6033,-0.0846336
47753,18564,5351,-0.986096
47754,18565,2559,-2.23675
47755,18565,3393,0.615589
47756,18565,6973,0.0654584
47757,18565,5351,-0.162657
47758,18565,390,-0.142334
47759,18567,1045,-0.328689
47760,18567,3271,0.411672
47761,18567,5249,-3.08156
47762,18567,6865,-3.25464
47763,18567,3703,0.755903
47764,18567,3691,-0.984905
47765,18567,7065,-1.7915
47766,18568,2544,-1.43636
47767,18568,2941,-1.74121
47768,18568,3936,-1.4918
47769,18570,248,0.37304
47770,18570,607,1.54337
47771,18571,2287,0.680921
47772,18571,2397,1.83179
47773,18572,1302,-1.52112
47774,18572,1892,1.02271
47775,18572,3032,0.522706
47776,18572,1375,1.35492
47777,18572,2399,0.44349
47778,18572,5561,0.531764
47779,18572,3897,0.658139
47780,18572,1937,1.1393
47781,18573,489,0.900324
47782,18573,4548,0.709366
47783,18576,6839,0.909054
47784,18576,6875,0.33857
47785,18576,3301,-1.12077
47786,18576,6921,0.831331
47787,18576,1976,-0.42696
47788,18576,2438,-0.323848
47789,18576,5931,0.93928
47790,18577,1069,0.096915
47791,18577,1069,0.203635
47792,18577,6261,0.0275084
47793,18577,6573,1.50169
47794,18577,6573,-0.0550595
47795,18577,54,0.335734
47796,18577,5986,-1.6533
47797,18577,2962,-1.76708
47798,18577,3074,-1.79328
47799,18577,1885,-1.98421
47800,18577,5641,0.692869
47801,18577,1225,-0.692587
47802,18577,2202,0.857094
47803,18578,6132,-0.0415509
47804,18578,6132,1.19618
47805,18578,1694,0.396394
47806,18578,1694,0.62347
47807,18580,6711,1.34192
47808,18580,5999,1.46632
47809,18580,3563,-0.358296
47810,18580,310,1.0025
47811,18580,3654,0.42106
47812,18580,5919,-1.53255
47813,18580,2957,0.541327
47814,18580,2383,-1.96548
47815,18580,52,1.37345
47816,18580,6426,-0.150044
47817,18580,4341,0.877096
47818,18580,6975,0.798943
47819,18580,1919,0.909816
47820,18580,1919,0.631616
47821,18580,1308,0.474216
47822,18580,7181,1.45173
47823,18582,5211,0.863896
47824,18582,2286,0.673176
47825,18583,5239,0.207969
47826,18584,1478,0.439195
47827,18584,410,0.653157
47828,18585,2630,0.775015
47829,18585,1033,-2.08251
47830,18586,7233,-2.64687
47831,18586,5940,-2.3644
47832,18586,4391,-2.43241
47833,18587,5109,-0.371286
47834,18587,4339,-0.227634
47835,18590,1744,0.0847704
47836,18591,2171,-0.103659
47837,18591,3929,-0.0336693
47838,18591,5561,-0.0268449
47839,18591,4307,-0.909451
47840,18592,650,-0.163266
47841,18592,5553,-0.141894
47842,18593,2177,-0.0515783
47843,18594,4003,-0.153677
47844,18595,1200,0.109773
47845,18595,3339,-0.175826
47846,18595,828,-0.359405
47847,18595,2751,0.553329
47848,18595,5373,-0.588527
47849,18596,6527,-0.800331
47850,18596,2245,0.0364035
47851,18596,5561,-0.921671
47852,18596,6236,-0.285694
47853,18597,141,-0.259498
47854,18597,7233,-0.541023
47855,18597,1990,-2.10012
47856,18597,141,-0.67461
47857,18597,1779,-0.234542
47858,18597,4646,-1.35479
47859,18598,962,-0.704768
47860,18598,3587,-0.629258
47861,18598,1478,-0.474415
47862,18598,2923,1.07111
47863,18598,1833,1.08303
47864,18599,2049,0.571155
47865,18599,7399,0.825057
47866,18599,7177,0.111598
47867,18599,7346,0.583801
47868,18599,4173,0.470179
47869,18599,5603,0.88903
47870,18599,6775,0.340058
47871,18599,5307,0.675039
47872,18599,1838,0.30838
47873,18599,6514,0.251121
47874,18599,247,0.94436
47875,18600,3918,0.0976535
47876,18600,868,1.13868
47877,18600,5239,-2.00782
47878,18602,6407,-1.95733
47879,18602,6407,0.500667
47880,18602,1677,-3.33485
47881,18602,2202,0.880042
47882,18602,6030,-2.30731
47883,18603,7287,0.449224
47884,18604,1527,0.568254
47885,18604,6818,-0.0548639
47886,18604,5390,0.561867
47887,18604,1128,0.0695926
47888,18605,3662,0.340516
47889,18606,885,0.00724081
47890,18606,7172,0.0206734
47891,18607,1157,0.126357
47892,18607,3298,0.156316
47893,18608,6205,0.292472
47894,18608,1594,0.258187
47895,18608,6989,-0.34737
47896,18608,3936,0.447278
47897,18610,1729,0.192297
47898,18610,3370,-0.108629
47899,18610,7313,0.560338
47900,18610,3363,0.446672
47901,18611,3849,0.38563
47902,18611,2171,-0.315786
47903,18611,664,0.675841
47904,18611,5450,0.405433
47905,18612,2061,0.679178
47906,18613,3624,0.56375
47907,18615,3625,0.138201
47908,18615,6583,0.585374
47909,18616,1850,0.419887
47910,18618,682,-1.55974
47911,18618,2712,0.259072
47912,18618,2146,0.0617179
47913,18618,2500,0.591521
47914,18618,6975,0.364359
47915,18618,500,0.42807
47916,18618,4436,0.328379
47917,18619,6006,-0.175382
47918,18619,3182,0.454461
47919,18619,3182,0.390677
47920,18620,4644,-1.65631
47921,18621,5849,-1.99997
47922,18622,526,0.450133
47923,18622,4074,0.421866
47924,18622,2843,0.173136
47925,18622,3902,-0.224762
47926,18622,308,-0.228112
47927,18622,7327,0.494657
47928,18623,1694,0.336424
47929,18623,2041,0.135475
47930,18624,6531,0.19809
47931,18624,1052,0.0521122
47932,18624,1052,0.151928
47933,18624,6005,0.619221
47934,18625,5158,0.301851
47935,18625,1957,0.611922
47936,18625,4506,-0.0553535
47937,18626,5844,0.745609
47938,18626,1786,0.800558
47939,18627,54,0.991755
47940,18627,4113,1.01928
47941,18627,4335,-0.681029
